land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
253,228,4,5,Yes,Yes,Yes,Yes,2.7,No,22,No,2.4,2.38,large,205993
219,219,3,1,Yes,No,Yes,No,4.1,Yes,20,No,5.3,2.81,large,162263
234,223,4,2,Yes,Yes,Yes,No,1.2,No,22,Yes,4.8,4.65,extra_large,170784
225,193,3,1,Yes,Yes,No,No,5.8,Yes,20,No,4.6,1.15,extra_large,164745
190,187,4,4,Yes,No,Yes,Yes,0.7,Yes,13,No,4.9,5.45,medium,165189
193,168,4,4,Yes,Yes,Yes,Yes,1.2,Yes,12,No,0.6,1.79,extra_large,189049
211,189,3,2,Yes,Yes,Yes,No,1.5,Yes,13,No,2.5,1.35,large,189208
375,341,6,6,Yes,Yes,Yes,Yes,0.5,Yes,14,No,1.1,1.51,large,329089
146,144,2,1,No,No,No,No,4.3,No,10,Yes,1.1,1.81,extra_large,116200
314,284,5,5,No,Yes,Yes,No,1.3,Yes,19,No,5.7,2.22,extra_large,237730
211,191,3,2,Yes,Yes,No,No,0.1,No,12,No,4.5,5.1,medium,148234
221,196,4,3,Yes,Yes,Yes,Yes,1.6,Yes,18,No,2.7,4.86,large,190806
327,291,5,3,Yes,Yes,Yes,Yes,5.7,No,19,No,0.8,1.56,large,257458
139,125,2,3,No,Yes,Yes,No,6.6,Yes,13,No,2.8,4.98,extra_large,100470
296,259,4,4,Yes,Yes,Yes,Yes,1.2,No,18,No,3.6,1.44,extra_large,226976
221,201,4,2,Yes,Yes,Yes,Yes,2.1,No,3,No,0.7,0.28,large,206765
246,228,4,5,Yes,Yes,Yes,No,0.2,Yes,22,No,3.9,3.62,extra_large,194351
220,203,4,5,Yes,Yes,No,No,5.4,Yes,8,No,3.1,4.11,medium,162393
344,298,5,5,Yes,Yes,Yes,Yes,6.2,Yes,22,No,6.5,1.46,large,283385
366,362,6,5,Yes,Yes,Yes,Yes,1.5,Yes,1,No,3.1,1.31,extra_large,321920
221,201,3,3,No,No,No,No,4.9,No,16,No,2.4,2.12,medium,138465
230,197,3,1,Yes,Yes,No,No,1.6,Yes,17,No,4.5,2.71,medium,177903
191,191,4,2,Yes,Yes,No,Yes,0.9,Yes,17,No,3.9,2.4,large,179701
532,487,7,7,Yes,Yes,Yes,Yes,6.9,Yes,20,No,6.6,4.54,large,405173
165,143,3,2,Yes,No,No,Yes,5.6,Yes,2,No,3.1,3.11,extra_large,135981
401,345,6,7,Yes,Yes,Yes,Yes,6.3,Yes,18,Yes,1.1,5.47,extra_large,357313
209,209,4,4,Yes,No,Yes,Yes,3.3,Yes,14,No,1.2,5.99,large,174456
248,241,5,3,Yes,Yes,No,Yes,2.7,Yes,3,Yes,6.6,1.64,large,254164
190,182,3,3,Yes,No,No,Yes,5.8,No,20,No,2.7,0.32,large,152169
237,213,5,4,Yes,Yes,Yes,Yes,3.1,Yes,18,No,1.1,2.66,medium,205551
219,211,3,4,Yes,Yes,No,No,2.8,No,17,No,2.2,1.71,large,163296
254,219,4,5,Yes,Yes,Yes,Yes,6.7,Yes,12,No,0.6,1.63,large,235428
154,145,2,3,No,Yes,No,No,5.9,No,7,No,0.8,5.09,extra_large,93487
255,225,4,3,Yes,Yes,Yes,Yes,3.9,No,20,No,4.1,5.03,medium,186622
288,249,4,5,No,Yes,Yes,Yes,6.8,Yes,10,No,6.7,2.68,medium,239737
188,173,2,3,No,Yes,No,No,5.4,No,14,No,3.8,5.76,large,111920
129,119,2,3,Yes,No,No,Yes,0.7,Yes,1,No,2.4,0.49,extra_large,131642
201,190,3,4,Yes,Yes,No,Yes,1.4,Yes,14,No,5.6,0.71,medium,186630
167,143,3,4,Yes,Yes,Yes,No,3.1,Yes,6,No,1.1,3.23,large,153728
187,166,3,1,No,Yes,No,No,0.8,No,3,No,2.1,1.16,extra_large,139222
397,352,6,6,Yes,Yes,Yes,Yes,4.5,Yes,3,No,2.8,3.03,large,344437
186,182,3,4,Yes,No,No,No,0.8,Yes,11,No,3.3,3.92,extra_large,144472
191,165,4,4,Yes,Yes,Yes,No,0.7,No,11,No,0.1,2.94,extra_large,155935
336,292,5,4,No,Yes,Yes,Yes,1.8,Yes,19,No,6.5,3.89,large,264104
210,182,4,4,Yes,Yes,Yes,Yes,3.7,Yes,13,No,0.4,2.37,extra_large,190446
207,202,3,1,Yes,No,Yes,No,2.1,No,1,No,0.2,4.4,extra_large,146771
263,224,4,4,Yes,Yes,Yes,Yes,2.9,Yes,19,No,3.1,5.11,large,226980
215,210,3,1,Yes,No,Yes,No,5.5,No,9,No,0.9,5.62,medium,135463
292,264,5,4,Yes,Yes,Yes,Yes,5.3,Yes,4,No,2.5,4.76,extra_large,238338
220,198,4,2,No,Yes,No,Yes,3.7,Yes,18,No,5.7,3.96,extra_large,171828
353,332,5,2,Yes,Yes,Yes,No,1.5,Yes,22,No,6.5,4.94,medium,267040
131,123,2,3,No,Yes,No,No,0.6,No,16,No,3.7,4.5,small,89144
356,324,5,5,Yes,Yes,Yes,Yes,6.5,Yes,9,No,3.4,3.43,medium,291963
274,237,4,3,Yes,Yes,Yes,Yes,6.3,Yes,8,No,0.7,3.65,medium,242912
235,224,4,2,Yes,Yes,Yes,Yes,2.1,Yes,16,No,6.5,3.69,large,205479
341,311,5,5,Yes,Yes,Yes,Yes,4.3,Yes,15,No,2.4,0.56,extra_large,286901
305,263,4,3,Yes,Yes,Yes,Yes,2.7,No,19,No,3.2,4.71,medium,218790
128,128,1,1,No,No,No,No,0.4,No,13,No,3.7,4.42,medium,87905
188,175,3,2,Yes,Yes,No,Yes,1.8,No,18,No,2.4,1.28,large,159239
155,154,3,3,Yes,No,No,No,2.5,No,5,No,1.5,0.17,extra_large,119474
265,237,5,5,Yes,Yes,Yes,Yes,6.9,Yes,4,No,3.9,2.99,large,235419
257,222,4,4,No,Yes,Yes,Yes,1.7,Yes,3,No,0.8,1.39,extra_large,238742
296,289,5,4,Yes,Yes,Yes,Yes,2.2,Yes,20,No,5.7,4.52,large,243464
230,230,4,4,Yes,No,No,Yes,2.7,Yes,17,Yes,6.9,1.4,large,226383
202,179,4,3,Yes,Yes,Yes,Yes,4.1,Yes,14,No,0.1,3.45,large,191186
416,363,7,6,Yes,Yes,Yes,Yes,5.1,Yes,16,No,6.8,4.24,large,330862
451,401,8,9,Yes,Yes,Yes,Yes,4.4,Yes,21,No,0.7,1.87,large,382247
226,218,3,2,Yes,No,Yes,No,4.4,No,12,No,5.5,1.81,extra_large,152001
199,183,3,2,Yes,Yes,No,Yes,1.1,Yes,17,No,5.4,0.58,large,184505
572,461,8,6,Yes,Yes,Yes,Yes,2.9,Yes,6,No,3.2,4.38,large,464131
214,186,3,2,No,Yes,Yes,No,5.8,No,22,No,5.5,3.79,extra_large,147941
255,241,5,4,Yes,Yes,Yes,Yes,1.2,Yes,6,No,5.2,0.53,large,246815
597,542,7,7,Yes,Yes,Yes,Yes,2.6,Yes,16,No,5.4,0.08,extra_large,465234
296,259,4,4,No,Yes,Yes,Yes,0.5,No,13,No,2.7,4.55,large,232358
292,257,4,4,No,Yes,Yes,No,6.7,Yes,1,No,5.8,0.57,extra_large,230459
149,135,2,1,No,Yes,No,No,4.5,No,12,No,5.3,3.26,extra_large,92769
290,284,4,2,No,Yes,No,Yes,1.2,Yes,14,No,3.9,5.05,large,233826
291,267,4,2,Yes,Yes,Yes,No,3.1,Yes,20,No,2.8,3.42,medium,219204
240,223,5,5,Yes,Yes,Yes,Yes,0.3,Yes,8,Yes,6.5,4.83,large,242763
232,232,5,5,Yes,Yes,Yes,Yes,3.2,Yes,12,No,1.9,1.17,medium,207944
568,518,7,5,Yes,Yes,Yes,Yes,6.1,Yes,8,No,4.8,1.9,large,458287
255,230,5,4,Yes,Yes,Yes,Yes,2.9,Yes,1,Yes,4.6,0.5,medium,256245
247,231,4,4,Yes,Yes,Yes,Yes,1.4,Yes,20,No,5.3,3.97,medium,203473
231,221,3,2,No,No,No,No,4.7,Yes,9,No,2.1,5.56,large,148740
279,263,4,3,Yes,Yes,Yes,Yes,5.3,Yes,4,No,2.1,2.41,medium,239151
339,326,5,5,Yes,Yes,Yes,Yes,3.1,Yes,3,No,0.5,4.03,large,292839
294,277,5,3,Yes,Yes,Yes,Yes,2.8,Yes,1,No,6.7,2.67,large,271145
223,205,3,2,Yes,No,Yes,No,3.2,No,15,No,0.1,1.45,extra_large,166237
171,150,3,4,No,No,Yes,No,5.9,Yes,20,No,2.1,4.31,large,120224
285,284,4,4,Yes,Yes,Yes,Yes,2.5,Yes,15,Yes,3.2,3.65,medium,262904
323,322,5,5,Yes,No,Yes,Yes,6.9,No,10,No,2.8,1.27,extra_large,236645
238,217,4,5,Yes,Yes,Yes,Yes,2.8,No,2,No,2.9,5.93,medium,186850
252,226,4,3,Yes,Yes,No,Yes,4.7,Yes,11,No,3.3,0.74,large,216636
324,278,5,3,Yes,Yes,No,No,6.6,Yes,12,No,6.6,5.24,large,238937
661,537,8,8,Yes,Yes,Yes,Yes,6.1,Yes,19,No,3.3,1.46,large,514819
280,246,4,2,Yes,Yes,Yes,Yes,5.9,Yes,4,No,4.3,3.55,medium,245560
289,272,5,4,Yes,Yes,Yes,Yes,0.5,Yes,1,No,3.6,2.76,medium,264833
237,232,3,4,No,No,No,Yes,6.3,No,1,No,6.9,0.16,extra_large,173065
194,186,3,2,Yes,Yes,No,No,0.1,Yes,10,Yes,0.6,0.59,extra_large,199446
258,248,4,2,Yes,Yes,Yes,Yes,2.4,Yes,10,No,6.9,4.96,medium,211433
436,411,7,4,Yes,Yes,Yes,Yes,0.9,Yes,17,No,2.3,5.43,extra_large,324680
141,140,2,2,No,No,No,Yes,2.1,Yes,7,No,1.2,2.78,extra_large,119798
190,190,3,4,Yes,No,Yes,No,3.7,Yes,3,No,5.2,0.74,large,162166
266,254,5,5,Yes,Yes,Yes,No,5.3,Yes,3,No,4.8,3.17,large,206584
188,165,3,2,No,Yes,Yes,No,1.8,No,17,No,4.8,2.53,medium,134557
133,127,1,1,Yes,No,No,No,5.5,No,7,No,2.2,5.5,medium,66800
233,208,5,5,Yes,Yes,Yes,Yes,0.5,Yes,5,No,2.7,0.48,extra_large,231696
133,125,2,3,No,Yes,No,No,0.2,Yes,16,No,0.5,1.05,small,131514
238,219,5,3,No,Yes,Yes,Yes,3.9,Yes,14,No,0.5,3.15,extra_large,199877
138,128,1,2,Yes,Yes,No,No,0.8,No,8,No,4.5,5.79,small,90425
124,118,1,2,Yes,No,No,No,6.9,No,10,No,6.8,5.73,medium,57726
201,183,4,4,Yes,Yes,Yes,Yes,2.5,Yes,12,No,3.5,1.6,medium,197132
192,170,4,5,Yes,Yes,Yes,Yes,3.3,No,7,No,6.4,2.07,medium,164197
281,270,5,2,Yes,Yes,Yes,No,4.9,Yes,6,No,2.7,4.57,extra_large,205758
279,279,5,3,Yes,No,Yes,Yes,3.8,Yes,7,No,0.6,3.71,extra_large,232209
106,91,1,2,No,No,No,No,6.2,No,17,No,5.8,4.53,medium,53720
112,100,1,2,No,Yes,No,No,2.7,No,6,No,0.2,3.05,small,87761
188,162,2,3,No,Yes,No,No,4.8,No,1,No,6.1,4.12,small,119264
211,189,3,2,No,No,No,No,2.3,No,8,No,0.3,5.1,extra_large,126905
235,216,4,2,No,Yes,Yes,No,3.8,Yes,21,No,4.1,3.08,extra_large,174424
162,150,2,2,No,Yes,No,No,5.5,No,3,No,1.2,4.51,small,104746
123,109,1,1,No,Yes,No,No,4.9,No,6,No,1.1,5.1,medium,76782
324,307,5,4,Yes,Yes,Yes,Yes,0.2,Yes,21,Yes,1.9,0.5,extra_large,321756
338,331,6,5,Yes,Yes,Yes,Yes,5.8,Yes,7,No,3.6,0.42,large,296590
183,171,3,2,No,Yes,No,Yes,6.5,No,3,No,3.2,2.84,large,146795
234,220,4,5,Yes,Yes,Yes,Yes,4.6,Yes,11,No,1.4,5.11,medium,198310
190,185,2,1,No,No,No,Yes,4.1,No,17,No,5.9,4.96,large,126419
237,220,3,2,No,Yes,No,No,4.6,Yes,7,No,4.2,5.88,medium,162373
286,253,5,3,Yes,Yes,Yes,Yes,0.5,Yes,14,No,3.8,3.76,extra_large,246980
257,232,5,5,Yes,Yes,Yes,Yes,4.4,No,11,No,3.5,4.89,medium,197204
402,354,7,5,Yes,Yes,Yes,Yes,1.1,Yes,7,Yes,4.4,4.55,extra_large,358098
327,323,5,3,Yes,No,Yes,Yes,2.5,Yes,6,No,4.6,4.5,medium,256102
171,146,2,2,Yes,Yes,Yes,No,6.2,No,18,No,6.5,4.7,extra_large,105511
230,202,4,2,Yes,Yes,Yes,Yes,6.6,Yes,16,No,2.1,5.26,medium,193905
418,361,6,4,Yes,Yes,Yes,Yes,2.3,Yes,13,No,3.8,0.99,extra_large,347802
232,222,3,1,No,Yes,Yes,No,5.2,No,4,Yes,6.9,1.18,extra_large,189131
230,211,4,3,Yes,Yes,Yes,Yes,4.4,Yes,1,No,2.1,5.45,large,199069
474,434,7,6,Yes,Yes,Yes,Yes,3.6,Yes,18,No,4.4,3.65,large,368495
309,275,4,4,Yes,Yes,Yes,Yes,3.7,Yes,1,No,6.3,5.14,large,259700
230,212,4,4,Yes,Yes,Yes,No,2.5,Yes,4,No,3.9,2.19,medium,191702
269,250,5,4,Yes,Yes,Yes,Yes,4.2,Yes,5,No,3.4,0.32,extra_large,243368
427,396,6,6,Yes,Yes,Yes,Yes,1.6,Yes,14,No,4.6,4.85,extra_large,339984
169,159,2,3,Yes,Yes,No,Yes,6.2,No,11,No,4.9,0.22,small,131656
284,276,5,4,Yes,Yes,Yes,Yes,3.8,Yes,8,No,6.7,5.61,medium,228137
360,357,5,3,Yes,No,Yes,Yes,2.7,Yes,12,No,3.5,0.34,extra_large,295372
148,130,1,2,Yes,No,No,No,4.9,No,2,No,2.6,3.15,medium,99444
169,145,3,4,Yes,No,No,Yes,2.7,Yes,2,No,4.6,5.76,large,137995
229,222,3,1,Yes,Yes,No,Yes,2.9,No,21,No,5.7,0.62,large,184011
291,259,4,5,Yes,Yes,Yes,Yes,1.5,Yes,15,No,5.8,5.74,large,243769
216,191,4,3,Yes,Yes,Yes,Yes,2.6,Yes,2,No,5.2,3.23,medium,197706
203,191,4,2,Yes,Yes,No,Yes,5.1,Yes,13,No,6.3,0.15,extra_large,172113
213,194,3,3,No,Yes,No,No,1.2,Yes,4,No,3.6,3.55,extra_large,158811
294,273,5,5,Yes,Yes,Yes,No,2.8,Yes,6,No,0.3,2.96,large,260365
330,288,5,2,Yes,Yes,Yes,Yes,2.2,Yes,13,No,3.2,5.93,extra_large,268489
264,245,5,2,Yes,Yes,No,Yes,5.4,Yes,11,No,0.5,1.43,extra_large,218986
110,104,1,1,Yes,No,No,No,5.5,No,9,No,2.7,2.18,small,68157
244,237,5,2,Yes,Yes,Yes,Yes,5.1,Yes,9,No,2.5,0.74,large,219311
398,360,6,7,Yes,Yes,Yes,Yes,1.7,Yes,12,No,3.2,4.99,large,320560
297,270,4,5,Yes,Yes,Yes,Yes,0.8,Yes,21,No,4.1,0.54,extra_large,261124
126,121,1,1,No,No,No,No,6.9,No,19,No,4.8,0.19,medium,79388
446,369,8,9,Yes,Yes,Yes,Yes,4.3,Yes,4,No,2.8,4.48,extra_large,364786
174,152,2,1,Yes,Yes,No,Yes,2.6,No,2,No,4.3,0.94,small,152517
360,319,6,6,Yes,Yes,Yes,Yes,4.9,Yes,19,No,3.1,2.33,large,293935
396,358,6,6,Yes,Yes,Yes,Yes,3.6,Yes,17,No,2.5,3.6,extra_large,311763
215,184,3,2,No,Yes,No,Yes,4.7,Yes,11,No,3.8,4.62,large,166719
222,207,3,3,Yes,No,No,No,1.9,Yes,9,No,1.5,3.26,large,178607
215,204,3,1,No,Yes,No,No,4.1,No,20,No,1.5,3.03,large,148442
241,235,4,2,Yes,Yes,No,Yes,3.6,No,16,No,5.2,4.39,medium,169670
213,192,3,3,No,No,No,Yes,2.7,No,3,No,0.6,0.49,large,172576
224,221,3,1,Yes,No,No,No,5.2,Yes,10,No,4.6,3.44,extra_large,155042
327,326,5,2,Yes,Yes,Yes,Yes,6.2,Yes,13,No,5.6,4.99,extra_large,245909
256,244,5,3,Yes,Yes,Yes,No,4.1,Yes,19,No,1.4,2.82,medium,191144
258,255,4,2,Yes,Yes,Yes,No,2.2,Yes,17,No,2.4,0.07,medium,201714
245,229,4,2,Yes,Yes,Yes,No,6.1,No,8,No,1.8,3.98,medium,172617
268,267,5,5,Yes,Yes,Yes,Yes,5.1,Yes,19,No,5.4,0.33,large,226617
240,224,5,4,Yes,Yes,Yes,Yes,5.6,Yes,16,No,6.2,1.47,extra_large,210461
348,301,5,2,Yes,Yes,Yes,Yes,5.3,Yes,3,No,0.5,4.23,large,287787
289,288,4,3,Yes,No,Yes,Yes,0.3,No,14,No,5.9,4.94,large,222656
260,233,4,5,Yes,Yes,Yes,Yes,3.2,Yes,4,No,6.2,1.86,extra_large,224868
270,234,5,4,No,Yes,Yes,Yes,4.2,Yes,4,No,2.3,2.48,large,245283
255,243,5,4,Yes,Yes,Yes,Yes,4.8,Yes,17,No,4.1,1.81,extra_large,209731
242,230,5,3,Yes,Yes,Yes,Yes,0.6,Yes,2,No,1.3,5.21,large,230838
109,108,1,1,No,No,No,No,0.7,No,18,No,2.5,5.88,medium,61188
300,268,4,3,Yes,Yes,Yes,No,2.6,No,18,No,2.9,0.94,large,217452
464,443,6,7,Yes,Yes,Yes,Yes,1.4,Yes,20,No,0.9,1.79,extra_large,369480
180,163,2,1,Yes,Yes,No,Yes,4.8,No,15,No,5.6,4.07,extra_large,123055
200,180,3,2,Yes,Yes,No,No,2.6,Yes,13,No,6.4,1.24,large,163292
341,341,5,2,Yes,Yes,Yes,No,6.1,Yes,1,No,5.2,3.17,extra_large,254115
276,262,5,5,Yes,Yes,Yes,Yes,5.5,Yes,1,No,6.9,2.41,medium,236549
270,236,4,2,No,Yes,Yes,Yes,3.3,Yes,20,No,0.6,5.67,extra_large,219168
359,323,6,4,No,Yes,Yes,Yes,4.3,Yes,17,No,5.6,4.61,extra_large,263754
508,451,7,6,Yes,Yes,Yes,Yes,4.5,Yes,20,No,6.5,2.94,extra_large,387437
272,244,5,2,Yes,Yes,Yes,Yes,3.2,Yes,17,No,2.4,1.96,medium,236763
332,300,5,5,Yes,Yes,Yes,Yes,1.4,Yes,14,No,5.6,1.02,medium,294066
127,126,2,3,Yes,No,No,No,4.2,No,18,No,1.5,0.23,small,89873
249,226,4,3,Yes,Yes,Yes,Yes,3.5,Yes,1,No,2.7,0.57,medium,233940
504,489,8,9,Yes,Yes,Yes,Yes,4.3,Yes,13,No,2.7,3.9,large,404424
269,233,4,5,No,Yes,No,Yes,3.9,No,10,Yes,0.1,5.98,medium,220458
145,129,1,1,No,No,No,No,5.2,No,14,No,3.7,4.12,large,86859
231,220,3,3,Yes,Yes,No,No,5.2,No,18,No,1.3,0.39,large,169984
272,244,4,5,Yes,Yes,Yes,Yes,6.7,Yes,10,No,0.7,0.8,extra_large,237984
341,292,6,7,Yes,Yes,Yes,Yes,1.8,Yes,9,No,2.4,4.17,large,298069
467,422,7,7,Yes,Yes,Yes,Yes,4.6,Yes,15,No,4.2,5.6,extra_large,358335
150,132,1,1,No,No,No,No,5.5,No,1,No,3.6,5.74,small,76763
173,165,2,3,Yes,No,No,Yes,3.7,No,5,No,6.5,0.11,large,141434
322,307,5,4,Yes,Yes,Yes,Yes,1.6,Yes,7,No,4.7,1.33,medium,268252
164,160,2,2,No,No,Yes,No,1.5,No,11,No,0.7,0.86,extra_large,131814
194,172,3,4,Yes,Yes,No,No,3.8,Yes,15,No,2.8,0.95,medium,158740
217,189,3,3,No,Yes,No,No,5.2,Yes,19,No,5.1,0.91,extra_large,158054
219,217,3,3,Yes,No,Yes,No,4.6,No,3,No,6.5,5.14,medium,137469
310,292,4,4,Yes,Yes,No,Yes,1.6,Yes,14,No,0.5,2.25,medium,252479
272,266,4,5,Yes,Yes,Yes,No,6.6,Yes,4,No,1.2,1.12,extra_large,218147
174,153,2,2,Yes,No,No,No,1.9,No,18,Yes,6.3,1.78,large,138929
144,141,1,2,No,No,No,No,4.4,No,20,No,6.9,5.34,small,65319
185,169,3,2,Yes,No,No,Yes,5.5,No,18,No,3.8,3.59,large,134825
399,389,6,4,Yes,Yes,Yes,Yes,0.9,Yes,10,No,5.4,3.2,extra_large,323981
272,259,4,3,Yes,Yes,Yes,Yes,1.1,No,18,No,4.5,2.54,extra_large,200120
179,164,2,3,No,Yes,Yes,No,1.8,No,20,No,1.9,1.08,extra_large,135905
153,137,3,1,No,No,No,No,2.9,Yes,21,No,6.3,0.79,extra_large,111493
168,151,3,2,No,Yes,No,Yes,3.5,Yes,15,No,6.2,2.43,extra_large,138734
292,276,5,4,Yes,Yes,No,Yes,6.8,Yes,10,No,3.9,2.16,medium,234408
307,271,4,4,Yes,Yes,Yes,Yes,1.1,Yes,18,No,3.3,4.77,medium,257606
216,190,4,4,Yes,Yes,No,Yes,4.2,Yes,12,No,5.7,4.43,extra_large,166707
253,248,5,2,Yes,Yes,Yes,No,1.9,Yes,19,No,4.6,1.06,extra_large,202281
254,252,5,4,Yes,Yes,Yes,Yes,6.4,Yes,4,No,1.9,0.14,extra_large,227372
205,182,4,4,Yes,Yes,Yes,Yes,5.9,Yes,22,Yes,1.9,3.32,extra_large,201653
169,157,2,1,No,No,No,No,2.4,No,21,No,5.9,5.3,medium,90483
199,179,3,4,Yes,No,Yes,No,4.3,No,18,No,6.8,0.79,large,149023
341,306,6,5,Yes,Yes,Yes,Yes,3.6,Yes,3,No,3.3,2.88,extra_large,282186
138,129,1,1,Yes,Yes,No,No,3.5,No,6,No,0.2,2.83,medium,110817
109,103,1,1,Yes,No,No,No,4.8,No,1,No,6.6,3.01,small,68178
175,161,3,4,Yes,No,No,No,2.9,Yes,16,No,4.9,1.88,large,139032
234,208,4,5,Yes,Yes,Yes,Yes,1.9,Yes,9,No,1.3,5.05,medium,212129
268,262,5,4,Yes,Yes,Yes,No,4.6,Yes,14,No,1.5,3.13,extra_large,209231
109,104,1,1,No,No,No,No,6.2,No,20,No,0.3,3.65,medium,60018
267,252,4,4,Yes,Yes,Yes,Yes,2.8,No,7,No,5.5,2.46,medium,204838
335,332,5,5,No,Yes,Yes,Yes,4.1,Yes,1,Yes,0.8,2.74,medium,332617
106,104,1,2,No,No,No,No,3.3,No,4,No,0.4,1.15,small,80983
150,133,1,2,No,No,Yes,No,6.5,No,11,No,2.4,4.84,large,99224
191,169,3,1,No,Yes,Yes,No,4.2,No,21,No,5.4,5.37,large,122390
146,144,2,2,No,No,No,No,1.9,No,1,No,1.4,3.42,large,103927
409,408,6,7,Yes,Yes,Yes,Yes,1.2,Yes,21,No,3.6,4.05,large,322828
240,224,3,4,No,Yes,No,No,6.8,No,17,No,4.5,1.8,extra_large,153199
195,193,3,3,Yes,No,No,No,4.7,Yes,11,No,6.4,5.82,large,130320
380,349,6,6,Yes,Yes,Yes,Yes,4.9,Yes,15,No,6.5,1.37,extra_large,309895
144,138,1,2,Yes,No,No,No,2.2,No,7,Yes,5.5,3.46,extra_large,106619
161,161,3,2,Yes,No,No,Yes,4.1,Yes,12,No,1.9,2.57,medium,138496
190,180,4,4,No,Yes,No,No,4.3,Yes,7,No,5.7,5.86,large,138254
246,217,5,3,Yes,Yes,Yes,Yes,2.7,Yes,12,No,3.8,3.21,medium,207261
180,162,3,2,Yes,Yes,Yes,No,3.4,No,2,No,0.3,2.55,large,153595
287,260,4,4,Yes,Yes,Yes,Yes,5.7,Yes,13,No,2.7,3.15,medium,231131
177,164,3,1,No,Yes,No,No,5.4,Yes,8,No,0.6,4.79,large,134564
277,274,5,2,No,Yes,Yes,Yes,4.8,Yes,1,No,1.5,1.5,medium,238661
447,403,6,4,Yes,Yes,Yes,Yes,0.3,Yes,2,No,1.7,1.89,large,416757
185,169,2,3,No,No,Yes,No,4.3,No,9,Yes,4.4,3.63,large,152111
217,206,4,5,Yes,Yes,Yes,Yes,2.9,Yes,17,No,3.8,4.95,medium,177903
340,294,5,3,No,Yes,Yes,Yes,2.1,Yes,17,No,4.7,3.24,extra_large,269781
268,247,5,2,Yes,Yes,Yes,Yes,4.7,Yes,16,No,2.9,5.81,medium,213729
201,191,4,3,Yes,Yes,Yes,Yes,3.9,Yes,9,No,3.5,5.28,large,176802
162,144,2,1,No,Yes,Yes,No,6.5,No,11,No,5.3,1.86,small,116291
200,200,3,4,No,No,No,Yes,2.7,Yes,21,No,5.4,3.45,medium,155556
426,425,7,7,Yes,Yes,Yes,Yes,5.8,Yes,8,No,3.9,2.39,extra_large,341550
128,120,1,2,No,Yes,Yes,No,5.6,No,2,No,3.9,1.3,extra_large,96926
118,105,1,1,No,Yes,No,No,5.6,No,8,No,6.6,0.04,small,82041
193,189,3,4,Yes,No,No,Yes,2.6,Yes,7,No,6.3,4.74,medium,162324
226,205,4,3,Yes,Yes,Yes,Yes,5.3,Yes,16,No,6.1,4.14,large,189194
196,191,4,3,Yes,Yes,Yes,Yes,1.2,Yes,9,Yes,1.5,1.28,large,207942
707,608,8,8,Yes,Yes,Yes,Yes,4.9,Yes,8,No,4.7,0.65,extra_large,570075
597,581,7,4,Yes,Yes,Yes,Yes,2.7,Yes,8,No,2.7,0.83,large,521683
274,253,5,2,Yes,Yes,Yes,Yes,4.5,Yes,14,No,1.3,0.32,medium,239444
505,494,8,5,Yes,Yes,Yes,Yes,4.6,Yes,6,No,5.3,1.14,extra_large,403997
215,208,4,2,Yes,Yes,Yes,Yes,6.7,Yes,3,No,1.2,0.46,medium,203827
231,217,4,3,Yes,Yes,Yes,Yes,0.4,Yes,6,No,6.8,4.34,extra_large,207948
261,248,4,5,Yes,Yes,Yes,Yes,3.8,Yes,7,No,5.3,1.3,large,236552
241,236,5,4,Yes,Yes,No,Yes,5.5,Yes,9,No,0.9,4.56,large,202570
293,253,5,2,Yes,Yes,Yes,Yes,2.6,Yes,18,No,3.1,3.96,extra_large,246237
139,133,2,3,No,Yes,No,Yes,3.7,No,21,No,1.9,1.77,medium,115469
294,291,5,4,Yes,Yes,Yes,Yes,1.9,Yes,6,No,0.7,4.82,extra_large,243816
177,163,3,1,Yes,Yes,No,No,5.4,No,20,No,5.5,3.59,large,110706
245,215,4,4,No,Yes,Yes,No,1.7,Yes,5,No,2.3,0.13,extra_large,207967
298,285,4,5,Yes,Yes,Yes,Yes,5.7,Yes,12,No,2.4,3.01,medium,246555
267,257,5,4,Yes,Yes,Yes,Yes,3.3,Yes,15,No,5.5,5.27,medium,205382
229,198,3,3,No,Yes,Yes,No,0.2,No,19,No,5.3,2.86,extra_large,169785
102,91,1,1,No,Yes,No,No,2.8,No,11,No,5.7,1.18,small,72773
209,205,3,2,Yes,No,No,No,1.1,No,16,No,4.5,2.47,extra_large,143738
168,165,3,3,No,No,No,No,1.8,No,17,No,0.9,1.29,medium,120238
244,236,4,4,Yes,Yes,Yes,Yes,0.5,No,9,No,2.3,2.69,medium,193290
151,129,3,1,Yes,Yes,No,Yes,6.7,No,14,No,1.4,5.59,extra_large,104931
104,98,1,2,Yes,Yes,No,No,3.6,No,11,No,3.8,1.87,extra_large,77390
189,167,3,1,No,Yes,No,No,5.3,Yes,4,No,4.1,1.21,medium,150170
226,205,4,4,Yes,Yes,No,Yes,4.8,Yes,9,No,3.1,3.65,large,188898
286,252,4,4,Yes,Yes,Yes,Yes,5.4,Yes,15,No,2.9,0.18,large,252146
193,189,4,4,Yes,No,No,Yes,6.4,No,11,No,3.2,1.77,large,147144
